tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-1.0863811745010528,-0.5406679881882986,-0.8944853575442502,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1.4915427913028219,-1.5085108439948867,-0.4139203011496491,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.2091394585869517,0.5038027012966075,-0.9047120217419704,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0.4276376625583656,-1.5318323585926354,-0.6727606984298818,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-1.2909783146442175,-1.5085108439948867,-1.0061631754103042,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0.9186707989019608,0.6637216585383156,1.0383100953757711,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1.1641873670737584,1.1568051100335828,1.7362799268701863,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
1.5324622193314548,-0.18917944675079437,0.8121112706749003,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.5544286101288247,-1.496850086696012,-0.8458205417068222,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4725897540715589,0.005721782387537241,-0.38705326740606905,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
1.5324622193314548,-1.4935184417534764,-0.37219815604989775,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.5544286101288247,-1.5051791990523509,-0.8485094491036367,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
0.795912514816062,-0.21416678381981127,0.32447130219523834,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0.5094765186156315,-0.4973566039353361,-0.03566596718137976,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1.286945651159657,-0.5773160825561902,0.3724969515203087,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1
0.5503959466442644,-0.36075916129137703,0.06950998443827881,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1
-1.1682200305583188,0.4971394114115362,-0.8667587550426721,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.34579880650109973,0.7769975865845257,0.5918192261571954,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.5953480381574576,-1.5118424889374222,-0.8640478074212936,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0.4276376625583656,-1.5201716012937612,-0.6287243297509049,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.018443382272036294,1.283407617849935,0.5133339864846043,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,1
-1.1273006025296857,-0.6006375971539393,-0.9165696625574308,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.10028223832930215,-0.13920477261276057,-0.0758232563370836,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.7590257502719894,-1.4918526192822086,-0.8934053865406115,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1.4915427913028219,1.6931999457818119,2.5921018466923456,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-1.0454617464724199,0.9619038808952506,-0.7357075797848158,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
1.5324622193314548,0.297240714859401,1.287078110030232,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
1.2460262231310242,1.3183898897465585,1.8663833724717884,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.390750898014293,1.0568557617575152,-0.09565945844473087,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0
0.4276376625583656,-1.1953362193965416,-0.47536844723422755,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.8368319428446949,0.22227870365235033,0.6724203273879353,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-1.2909783146442175,-1.5318323585926354,-1.006471738554201,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2500588866155846,0.3505470339399707,-0.9315349750364226,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.5094765186156315,0.5487799080208382,0.5802040278119396,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-1.2500588866155846,0.1839647868131914,-0.9525833894950927,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.10431490181386249,-1.5285007136501,-0.7491741569934519,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.5953480381574576,-0.5606578578435122,-0.6575749837052497,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0.26395995044383386,-1.4818576844546016,-0.6788438004095604,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.0454617464724199,-1.3485918867531783,-0.9492332753613565,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-1.2500588866155846,-0.6606072061195798,-0.9754831828171432,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.8817840343578882,-1.4901867968109408,-0.9043814183735097,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-1.2909783146442175,-1.5135083114086898,-1.0062292960839965,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-1.2909783146442175,0.1539799823303709,-0.9841670312953797,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.22304052241520095,-1.5185057788224932,-0.6785572774902278,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0.5913153746728973,-1.2752956980173955,-0.4635548868678954,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0.34579880650109973,1.643225271643778,0.980785109263594,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1
0.3048793784724668,0.20562047893967242,0.2401233627886092,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
-0.5544286101288247,0.7503444270442411,-0.2541286730602684,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.06339547378522957,-0.5040198938204073,-0.3434136227692451,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.34983146998566006,-0.8688350150280539,-0.586781782405513,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
